# t1	t2		t3		n		d
281687	264064	270933	5120	80
244993	247708	241282	5120	90
214091	213018	214456	5120	90
185939	198076	203818	5120	100
178369	173588	173870	5120	100
183811	189995	192623	6144	0
166759	165996	166097	6144	0
254951	248542	248563	6144	10
252959	238923	239434	6144	10
322358	313050	315734	6144	20
317273	308458	310042	6144	20
384984	391884	386422	6144	30
389322	408818	383427	6144	30
475666	474176	482565	6144	40
462403	472482	480460	6144	40
530370	524441	520614	6144	50
542236	521617	518478	6144	50
487994	486312	488419	6144	60
498179	494631	512837	6144	60
425516	445433	438892	6144	70
420651	410643	461755	6144	70
389151	394459	366379	6144	80
359972	365832	388733	6144	80
318305	350320	331923	6144	90
305271	339732	309973	6144	90
274771	265050	270890	6144	100
248883	248371	249603	6144	100
247945	262310	249606	7168	0
240897	225512	225639	7168	0
348627	343398	338183	7168	10
325822	330098	331946	7168	10
437863	424826	429356	7168	20
443637	426977	418103	7168	20
531800	527923	522197	7168	30
530586	524044	520920	7168	30
637159	630722	637839	7168	40
648533	629186	635342	7168	40
723684	700019	716879	7168	50
697950	698909	696490	7168	50
666723	661921	657276	7168	60
661435	652158	658112	7168	60
577874	589003	578239	7168	70
572116	555823	564111	7168	70
510570	537490	535322	7168	80
495742	535642	524255	7168	80
479069	463750	455101	7168	90
460693	441095	444095	7168	90
370898	370868	365550	7168	100
339658	346449	363615	7168	100
333546	328766	328889	8192	0
311711	314674	310222	8192	0
451730	454327	455608	8192	10
434429	431259	438823	8192	10
558446	565618	562475	8192	20
561357	565746	556024	8192	20
691090	698234	696995	8192	30
707173	685683	688645	8192	30
840472	827334	851896	8192	40
834258	829806	819564	8192	40
915834	946010	929768	8192	50
992832	952526	985815	8192	50
945351	961735	927525	8192	60
856782	947387	916040	8192	60
787209	757394	749029	8192	70
756106	738071	746095	8192	70
681651	675410	682467	8192	80
681168	685025	641069	8192	80
567031	578321	591032	8192	90
545361	558813	552116	8192	90
483410	476012	498715	8192	100
450495	454443	454032	8192	100
415242	421365	418030	9216	0
418635	402769	383927	9216	0
557792	567489	571382	9216	10
553403	544023	567947	9216	10
715277	717904	712527	9216	20
697382	710659	702477	9216	20
885520	870477	872437	9216	30
874437	881488	887149	9216	30
1053441	1064584	1057377	9216	40
1057116	1061208	1072327	9216	40
1180643	1182210	1163493	9216	50
1165902	1191015	1205764	9216	50
1101766	1100378	1123276	9216	60
1102467	1080917	1091875	9216	60
961498	1020043	965767	9216	70
944975	940776	946006	9216	70
827876	831338	821887	9216	80
811960	824902	813761	9216	80
721205	717546	711345	9216	90
701265	689444	708053	9216	90
608116	590875	618003	9216	100
557305	567934	571069	9216	100
502192	500497	506122	10240	0
464650	466472	466891	10240	0
686664	681110	698123	10240	10
671699	669124	660205	10240	10
873877	868776	875057	10240	20
849056	849550	871344	10240	20
1080299	1073723	1082703	10240	30
1078748	1066871	1068432	10240	30
1288486	1318038	1311304	10240	40
1299722	1286904	1296754	10240	40
1438315	1444362	1426352	10240	50
1428808	1424100	1426310	10240	50
1338898	1338636	1329201	10240	60
1326903	1332879	1325809	10240	60
1168754	1158751	1179173	10240	70
1140112	1159796	1154305	10240	70
1020486	1012577	1027949	10240	80
989856	1003210	993935	10240	80
868685	874349	879389	10240	90
844573	861146	846220	10240	90
726121	742249	727015	10240	100
698135	688975	701563	10240	100
632955	638257	608508	11264	0
552257	566521	571356	11264	0
848872	828024	826641	11264	10
809613	824885	801749	11264	10
1054251	1055010	1050217	11264	20
1056610	1042853	1046918	11264	20
1298349	1319679	1287598	11264	30
1307020	1305585	1288181	11264	30
1571715	1577236	1573064	11264	40
1604085	1570293	1559591	11264	40
1749760	1730151	1731126	11264	50
1752063	1726911	1736508	11264	50
1625925	1608888	1631472	11264	60
1627626	1594129	1598188	11264	60
1409256	1399270	1401104	11264	70
1393876	1392446	1393527	11264	70
1215898	1221836	1224406	11264	80
1214700	1202327	1180876	11264	80
1093099	1074357	1063134	11264	90
1036184	1036007	1017232	11264	90
888568	909729	884908	11264	100
850855	839588	845720	11264	100
733695	722306	731481	12288	0
656570	673409	656634	12288	0
1038641	986846	984129	12288	10
990282	1005613	953149	12288	10
1816201	1377435	1415894	12288	20
1331433	1303005	1379467	12288	20
1690625	1658582	1638150	12288	30
1590573	1691165	1600736	12288	30
1893838	1868915	1899395	12288	40
1895312	1903271	1910746	12288	40
2143560	2057828	2099630	12288	50
2314698	2100159	2080323	12288	50
1958530	1916281	1948372	12288	60
1904711	1960342	1905337	12288	60
1698487	1673269	1655842	12288	70
1661321	1654175	1642445	12288	70
1451156	1464965	1469696	12288	80
1432646	1437050	1443102	12288	80
1248927	1271091	1256221	12288	90
1209090	1212037	1240500	12288	90
1051364	1067635	1044502	12288	100
1003945	994132	1006658	12288	100
864427	855788	842331	13312	0
789866	782332	801003	13312	0
1166575	1207746	1195185	13312	10
1167309	1114305	1133847	13312	10
1472172	1463554	1455792	13312	20
1461992	1477899	1464025	13312	20
1794923	1808300	1806555	13312	30
1820602	1810166	1795331	13312	30
2167564	2203332	2202142	13312	40
2160830	2244153	2222737	13312	40
2380218	2413405	2383386	13312	50
2443624	2435424	2403860	13312	50
2254410	2366891	2230717	13312	60
2231627	2246096	2216105	13312	60
1989650	1964196	1975550	13312	70
1908868	1962692	1908176	13312	70
1702889	1717183	1701153	13312	80
1716641	1704620	1647555	13312	80
1475136	1466972	1467772	13312	90
1407904	1416909	1426331	13312	90
1231746	1229370	1230700	13312	100
1161615	1170206	1165286	13312	100
974012	979307	981487	14336	0
888009	887231	898326	14336	0
1335801	1354984	1336383	14336	10
1293539	1298812	1289503	14336	10
1692751	1681268	1689344	14336	20
1672817	1655597	1671699	14336	20
2087394	2117963	2091034	14336	30
2086513	2097969	2104111	14336	30
2501407	2509642	2508144	14336	40
2524839	2511811	2502417	14336	40
2776366	2766322	2748517	14336	50
2763505	2763551	2752656	14336	50
2577387	2686217	2609976	14336	60
2591158	2590309	2577226	14336	60
2307554	2252297	2465726	14336	70
2252758	2433893	2285590	14336	70
2120143	2075866	2017028	14336	80
2077643	2095513	2049032	14336	80
1761900	1698008	1943444	14336	90
1778527	1742406	1735799	14336	90
1456820	1545933	1426159	14336	100
1435353	1358154	1449156	14336	100
1189078	1131163	1183268	15360	0
1065089	1058341	1114487	15360	0
1567588	1627910	1549428	15360	10
1515715	1544225	1611873	15360	10
2021951	1947778	2024655	15360	20
2059207	1982173	1913986	15360	20
2396173	2392613	2415945	15360	30
2436387	2396547	2392083	15360	30
2914909	2883136	2888936	15360	40
2900099	2910741	2885784	15360	40
3174697	3206123	3218295	15360	50
3188344	3190419	3190066	15360	50
2986285	3023596	2992739	15360	60
2988252	2979131	2969481	15360	60
2602550	2597802	2590841	15360	70
2572283	2575428	2587191	15360	70
2284461	2511396	2263267	15360	80
2252185	2230030	2224580	15360	80
1983421	1961469	1975247	15360	90
1912315	1896154	1896089	15360	90
1676643	1635541	1657467	15360	100
1593090	1558076	1569710	15360	100
1343747	1484194	1287048	16384	0
1374585	1191202	1177219	16384	0
1779742	1778903	1754048	16384	10
1704241	1695671	1783955	16384	10
2238623	2236571	2212722	16384	20
2200450	2188281	2166827	16384	20
2744951	2723263	2729825	16384	30
2716780	2716666	2730881	16384	30
3278209	3336593	3322581	16384	40
3328360	3303742	3327046	16384	40
3614187	3612475	3627473	16384	50
3628229	3651878	3633536	16384	50
3400887	3395545	3389802	16384	60
3407318	3380774	3392646	16384	60
2942639	2979425	2973059	16384	70
2929917	2955934	2946587	16384	70
2558314	2591237	2587009	16384	80
2518981	2515857	2532965	16384	80
2456511	2211217	2251929	16384	90
2206019	2150231	2153560	16384	90
1878949	1869742	1955276	16384	100
1773716	1801934	1766478	16384	100
