========= Starting tests =========
The output is fib bin fib bin fib bin ...
-n 1024 -d 0
dijkstra: 42221
total: 168126
generation: 117904
dijkstra: 45446
total: 163387
generation: 132255
dijkstra: 42172
total: 174463
-n 3072 -d 10
generation: 159546
dijkstra: 63329
total: 222918
generation: 166618
dijkstra: 60878
total: 227542
generation: 168249
dijkstra: 63553
total: 231849
generation: 162961
dijkstra: 61140
total: 224143
generation: 153472
dijkstra: 69763
total: 223277
generation: 173357
dijkstra: 61233
total: 234638
-n 3072 -d 20
generation: 198239
dijkstra: 79787
total: 278073
generation: 212085
dijkstra: 78913
total: 291045
generation: 198204
dijkstra: 79857
total: 278102
generation: 213499
dijkstra: 79349
total: 292892
generation: 197094
dijkstra: 80053
total: 277187
generation: 211701
dijkstra: 78992
total: 290737
-n 3072 -d 30
generation: 247318
dijkstra: 98275
total: 345634
generation: 253257
dijkstra: 96779
total: 350077
generation: 264704
dijkstra: 97942
total: 362685
generation: 246845
dijkstra: 105617
total: 352502
generation: 244602
dijkstra: 98436
total: 343079
generation: 267546
dijkstra: 96651
total: 364244
-n 3072 -d 40
generation: 311113
dijkstra: 118161
total: 429317
generation: 331986
dijkstra: 116581
total: 448608
generation: 317741
dijkstra: 118181
total: 435968
generation: 329746
dijkstra: 116891
total: 446680
generation: 309526
dijkstra: 127473
total: 437040
generation: 333133
dijkstra: 116767
total: 449946
-n 3072 -d 50
generation: 392154
dijkstra: 138016
total: 530222
generation: 414860
dijkstra: 127838
total: 542744
generation: 413170
dijkstra: 130382
total: 543596
generation: 393741
dijkstra: 127609
total: 521395
generation: 419117
dijkstra: 129671
total: 548828
generation: 405598
dijkstra: 127435
total: 533076
-n 3072 -d 60
generation: 483104
dijkstra: 122618
total: 605764
generation: 469930
dijkstra: 123156
total: 593127
generation: 518375
dijkstra: 122076
total: 640497
generation: 522951
dijkstra: 118595
total: 641591
generation: 472158
dijkstra: 121973
total: 594172
generation: 519924
dijkstra: 121904
total: 641890
-n 3072 -d 70
generation: 621787
dijkstra: 106723
total: 728557
generation: 588439
dijkstra: 108775
total: 697257
generation: 609641
dijkstra: 106367
total: 716051
generation: 615168
dijkstra: 102928
total: 718141
generation: 613249
dijkstra: 116005
total: 729300
generation: 615346
dijkstra: 107271
total: 722656
-n 3072 -d 80
generation: 771717
dijkstra: 98124
total: 869885
generation: 762586
dijkstra: 89674
total: 852301
generation: 736014
dijkstra: 92813
total: 828869
generation: 722455
dijkstra: 91146
total: 813653
generation: 730186
dijkstra: 92738
total: 822966
generation: 762771
dijkstra: 88888
total: 851702
-n 3072 -d 90
generation: 967944
dijkstra: 90369
total: 1058358
generation: 960762
dijkstra: 76941
total: 1037748
generation: 1006130
dijkstra: 99003
total: 1105180
generation: 1014295
dijkstra: 82655
total: 1096995
generation: 973500
dijkstra: 86558
total: 1060103
generation: 956747
dijkstra: 76770
total: 1033559
-n 3072 -d 100
generation: 4657056
dijkstra: 67533
total: 4724631
generation: 4491515
dijkstra: 63743
total: 4555298
generation: 4217521
dijkstra: 68746
total: 4286308
generation: 4158681
dijkstra: 63320
total: 4222045
generation: 4206073
dijkstra: 68155
total: 4274268
generation: 4430586
dijkstra: 63110
total: 4493736
-n 4096 -d 0
generation: 218084
dijkstra: 82923
total: 301042
generation: 224755
dijkstra: 74132
total: 298923
generation: 233443
dijkstra: 82361
total: 315838
generation: 230504
dijkstra: 73950
total: 304491
generation: 228499
dijkstra: 82073
total: 310606
generation: 231260
dijkstra: 74358
total: 305654
-n 4096 -d 10
generation: 300375
dijkstra: 122564
total: 422984
generation: 283572
dijkstra: 135669
total: 419284
generation: 282101
dijkstra: 112283
total: 394425
generation: 301348
dijkstra: 107595
total: 408989
generation: 305224
dijkstra: 112347
total: 417616
generation: 305850
dijkstra: 111374
total: 417302
-n 4096 -d 20
generation: 370902
dijkstra: 141528
total: 512473
generation: 385971
dijkstra: 138613
total: 524631
generation: 388201
dijkstra: 141038
total: 529285
generation: 364379
dijkstra: 142682
total: 507103
generation: 360882
dijkstra: 141431
total: 502353
generation: 385832
dijkstra: 144337
total: 530215
-n 4096 -d 30
generation: 468087
dijkstra: 173244
total: 641377
generation: 457184
dijkstra: 171357
total: 628585
generation: 460687
dijkstra: 182725
total: 643454
generation: 481596
dijkstra: 180354
total: 661997
generation: 479212
dijkstra: 173033
total: 652287
generation: 449950
dijkstra: 178023
total: 628055
-n 4096 -d 40
generation: 608570
dijkstra: 208177
total: 816787
generation: 607540
dijkstra: 213165
total: 820749
generation: 575808
dijkstra: 208293
total: 784146
generation: 593150
dijkstra: 206379
total: 799570
generation: 558480
dijkstra: 220849
total: 779369
generation: 606276
dijkstra: 213403
total: 819724
-n 4096 -d 50
generation: 700893
dijkstra: 229345
total: 930277
generation: 760775
dijkstra: 226366
total: 987185
generation: 699856
dijkstra: 228947
total: 928844
generation: 758439
dijkstra: 225904
total: 984388
generation: 704342
dijkstra: 229517
total: 933899
generation: 715509
dijkstra: 225667
total: 941215
-n 4096 -d 60
generation: 931730
dijkstra: 237997
total: 1169772
generation: 874844
dijkstra: 220760
total: 1095645
generation: 943098
dijkstra: 215674
total: 1158815
generation: 895904
dijkstra: 209893
total: 1105838
generation: 913860
dijkstra: 221548
total: 1135454
generation: 942747
dijkstra: 210399
total: 1153188
-n 4096 -d 70
generation: 1081081
dijkstra: 208952
total: 1290109
generation: 1080438
dijkstra: 182092
total: 1262569
generation: 1159146
dijkstra: 187567
total: 1346755
generation: 1072467
dijkstra: 182545
total: 1255053
generation: 1069588
dijkstra: 188762
total: 1258391
generation: 1117493
dijkstra: 183831
total: 1301366
-n 4096 -d 80
generation: 1425534
dijkstra: 164086
total: 1589660
generation: 1358786
dijkstra: 157251
total: 1516078
generation: 1329901
dijkstra: 164085
total: 1494026
generation: 1363530
dijkstra: 157378
total: 1520949
generation: 1376189
dijkstra: 164699
total: 1540929
generation: 1355992
dijkstra: 157460
total: 1513490
-n 4096 -d 90
generation: 1731797
dijkstra: 142656
total: 1874493
generation: 1672797
dijkstra: 155020
total: 1827857
generation: 1813168
dijkstra: 143663
total: 1956871
generation: 1744636
dijkstra: 135355
total: 1880032
generation: 1736358
dijkstra: 143201
total: 1879605
generation: 1777502
dijkstra: 135735
total: 1913276
-n 4096 -d 100
generation: 10439805
dijkstra: 121091
total: 10560935
generation: 10507758
dijkstra: 121385
total: 10629185
generation: 8760731
dijkstra: 120072
total: 8880841
generation: 8928837
dijkstra: 111610
total: 9040488
generation: 7888305
dijkstra: 120284
total: 8008630
generation: 7962074
dijkstra: 116619
total: 8078739
-n 5120 -d 0
generation: 366204
dijkstra: 127952
total: 494189
generation: 354690
dijkstra: 115363
total: 470086
generation: 369027
dijkstra: 128069
total: 497130
generation: 376221
dijkstra: 117946
total: 494200
generation: 370555
dijkstra: 129972
total: 500560
generation: 368766
dijkstra: 116066
total: 484869
-n 5120 -d 10
generation: 468248
dijkstra: 186671
total: 654960
generation: 472525
dijkstra: 172777
total: 645349
generation: 467812
dijkstra: 173905
total: 641756
generation: 486663
dijkstra: 181111
total: 667818
generation: 468863
dijkstra: 174172
total: 643075
generation: 495449
dijkstra: 174037
total: 669525
-n 5120 -d 20
generation: 602739
dijkstra: 218577
total: 821355
generation: 589654
dijkstra: 224800
total: 814503
generation: 593618
dijkstra: 219293
total: 812951
generation: 605761
dijkstra: 234110
total: 839919
generation: 618701
dijkstra: 231636
total: 850376
generation: 575631
dijkstra: 223683
total: 799354
-n 5120 -d 30
generation: 725525
dijkstra: 277776
total: 1003341
generation: 754524
dijkstra: 336812
total: 1091387
generation: 764566
dijkstra: 271984
total: 1036591
generation: 754827
dijkstra: 291627
total: 1046500
generation: 785911
dijkstra: 270427
total: 1056378
generation: 768348
dijkstra: 293089
total: 1061484
-n 5120 -d 40
generation: 971295
dijkstra: 362274
total: 1333613
generation: 977452
dijkstra: 385604
total: 1363097
generation: 965561
dijkstra: 323952
total: 1289553
generation: 966068
dijkstra: 321136
total: 1287246
generation: 923458
dijkstra: 340064
total: 1263562
generation: 930364
dijkstra: 324935
total: 1255338
-n 5120 -d 50
generation: 1176217
dijkstra: 368094
total: 1544351
generation: 1188015
dijkstra: 361262
total: 1549317
generation: 1148803
dijkstra: 374775
total: 1523619
generation: 1194766
dijkstra: 399197
total: 1594009
generation: 1213826
dijkstra: 395534
total: 1609404
generation: 1124303
dijkstra: 366061
total: 1490402
-n 5120 -d 60
generation: 1466250
dijkstra: 403769
total: 1870063
generation: 1504907
dijkstra: 348205
total: 1853151
generation: 1504265
dijkstra: 342645
total: 1846955
generation: 1497018
dijkstra: 359252
total: 1856310
generation: 1440685
dijkstra: 343968
total: 1784692
generation: 1515024
dijkstra: 358552
total: 1873617
-n 5120 -d 70
generation: 1783329
dijkstra: 320452
total: 2103834
generation: 1826204
dijkstra: 304054
total: 2130297
generation: 1869668
dijkstra: 291925
total: 2161634
generation: 1777410
dijkstra: 285800
total: 2063249
generation: 1762550
dijkstra: 334124
total: 2096718
generation: 1776893
dijkstra: 298437
total: 2075370
-n 5120 -d 80
generation: 2119577
dijkstra: 261313
total: 2380929
generation: 2202246
dijkstra: 281687
total: 2483986
generation: 2271639
dijkstra: 264267
total: 2535947
generation: 2213599
dijkstra: 264064
total: 2477707
generation: 2235602
dijkstra: 258675
total: 2494317
generation: 2153518
dijkstra: 270933
total: 2424496
-n 5120 -d 90
generation: 2879888
dijkstra: 244993
total: 3124922
generation: 2776098
dijkstra: 214091
total: 2990228
generation: 2821252
dijkstra: 247708
total: 3069001
generation: 2877642
dijkstra: 213018
total: 3090698
generation: 2764894
dijkstra: 241282
total: 3006217
generation: 2818170
dijkstra: 214456
total: 3032666
-n 5120 -d 100
generation: 13963588
dijkstra: 185939
total: 14149564
generation: 14140346
dijkstra: 178369
total: 14318760
generation: 14268146
dijkstra: 198076
total: 14466263
generation: 14426379
dijkstra: 173588
total: 14600003
generation: 15800267
dijkstra: 203818
total: 16004123
generation: 16143597
dijkstra: 173870
total: 16317505
-n 6144 -d 0
generation: 521842
dijkstra: 183811
total: 705698
generation: 550719
dijkstra: 166759
total: 717516
generation: 530049
dijkstra: 189995
total: 720080
generation: 516204
dijkstra: 165996
total: 682264
generation: 524180
dijkstra: 192623
total: 716841
generation: 515754
dijkstra: 166097
total: 681887
-n 6144 -d 10
generation: 671011
dijkstra: 254951
total: 926037
generation: 672027
dijkstra: 252959
total: 925045
generation: 667938
dijkstra: 248542
total: 916554
generation: 675573
dijkstra: 238923
total: 914539
generation: 693870
dijkstra: 248563
total: 942477
generation: 698492
dijkstra: 239434
total: 937969
-n 6144 -d 20
generation: 909782
dijkstra: 322358
total: 1232205
generation: 911675
dijkstra: 317273
total: 1228988
generation: 874701
dijkstra: 313050
total: 1187800
generation: 851890
dijkstra: 308458
total: 1160391
generation: 883057
dijkstra: 315734
total: 1198847
generation: 910472
dijkstra: 310042
total: 1220562
-n 6144 -d 30
generation: 1142189
dijkstra: 384984
total: 1527284
generation: 1160460
dijkstra: 389322
total: 1549830
generation: 1081272
dijkstra: 391884
total: 1473198
generation: 1123585
dijkstra: 408818
total: 1532445
generation: 1160026
dijkstra: 386422
total: 1546531
generation: 1128222
dijkstra: 383427
total: 1511698
-n 6144 -d 40
generation: 1461566
dijkstra: 475666
total: 1937282
generation: 1327301
dijkstra: 462403
total: 1789755
generation: 1331379
dijkstra: 474176
total: 1805597
generation: 1376147
dijkstra: 472482
total: 1848678
generation: 1333975
dijkstra: 482565
total: 1816583
generation: 1452240
dijkstra: 480460
total: 1932741
-n 6144 -d 50
generation: 1793972
dijkstra: 530370
total: 2324382
generation: 1838809
dijkstra: 542236
total: 2381091
generation: 1776101
dijkstra: 524441
total: 2300581
generation: 1744547
dijkstra: 521617
total: 2266211
generation: 1789217
dijkstra: 520614
total: 2309878
generation: 1752727
dijkstra: 518478
total: 2271254
-n 6144 -d 60
generation: 2155020
dijkstra: 487994
total: 2643067
generation: 2216946
dijkstra: 498179
total: 2715170
generation: 2316528
dijkstra: 486312
total: 2802883
generation: 2200809
dijkstra: 494631
total: 2695486
generation: 2260041
dijkstra: 488419
total: 2748502
generation: 2296010
dijkstra: 512837
total: 2808890
-n 6144 -d 70
generation: 2733175
dijkstra: 425516
total: 3158735
generation: 2702804
dijkstra: 420651
total: 3123508
generation: 2692284
dijkstra: 445433
total: 3137771
generation: 2674543
dijkstra: 410643
total: 3085229
generation: 2747774
dijkstra: 438892
total: 3186712
generation: 2834081
dijkstra: 461755
total: 3295878
-n 6144 -d 80
generation: 3592411
dijkstra: 389151
total: 3981604
generation: 3349009
dijkstra: 359972
total: 3709024
generation: 3411910
dijkstra: 394459
total: 3806411
generation: 3535131
dijkstra: 365832
total: 3901016
generation: 3484318
dijkstra: 366379
total: 3850740
generation: 3606445
dijkstra: 388733
total: 3995220
-n 6144 -d 90
generation: 4415240
dijkstra: 318305
total: 4733586
generation: 4291257
dijkstra: 305271
total: 4596569
generation: 4253229
dijkstra: 350320
total: 4603593
generation: 4477402
dijkstra: 339732
total: 4817176
generation: 4681234
dijkstra: 331923
total: 5013202
generation: 4397960
dijkstra: 309973
total: 4707972
-n 6144 -d 100
generation: 24227195
dijkstra: 274771
total: 24502021
generation: 23729574
dijkstra: 248883
total: 23978499
generation: 21316179
dijkstra: 265050
total: 21581270
generation: 22042006
dijkstra: 248371
total: 22290417
generation: 25658155
dijkstra: 270890
total: 25929091
generation: 26313657
dijkstra: 249603
total: 26563307
-n 7168 -d 0
generation: 751298
dijkstra: 247945
total: 999281
generation: 719256
dijkstra: 240897
total: 960195
generation: 711042
dijkstra: 262310
total: 973390
generation: 737962
dijkstra: 225512
total: 963512
generation: 747225
dijkstra: 249606
total: 996868
generation: 726083
dijkstra: 225639
total: 951760
-n 7168 -d 10
generation: 940093
dijkstra: 348627
total: 1288769
generation: 959718
dijkstra: 325822
total: 1285586
generation: 945433
dijkstra: 343398
total: 1288895
generation: 968067
dijkstra: 330098
total: 1298208
generation: 937649
dijkstra: 338183
total: 1275875
generation: 935030
dijkstra: 331946
total: 1267022
-n 7168 -d 20
generation: 1183793
dijkstra: 437863
total: 1621699
generation: 1172035
dijkstra: 443637
total: 1615715
generation: 1252133
dijkstra: 424826
total: 1677002
generation: 1214943
dijkstra: 426977
total: 1641972
generation: 1240418
dijkstra: 429356
total: 1669821
generation: 1212157
dijkstra: 418103
total: 1630304
-n 7168 -d 30
generation: 1527776
dijkstra: 531800
total: 2059621
generation: 1575432
dijkstra: 530586
total: 2106059
generation: 1511707
dijkstra: 527923
total: 2039671
generation: 1568096
dijkstra: 524044
total: 2092189
generation: 1480735
dijkstra: 522197
total: 2002976
generation: 1578781
dijkstra: 520920
total: 2099747
-n 7168 -d 40
generation: 1896833
dijkstra: 637159
total: 2534033
generation: 1838789
dijkstra: 648533
total: 2487366
generation: 1871515
dijkstra: 630722
total: 2502276
generation: 1981954
dijkstra: 629186
total: 2611183
generation: 1847133
dijkstra: 637839
total: 2485014
generation: 1841455
dijkstra: 635342
total: 2476841
-n 7168 -d 50
generation: 2375317
dijkstra: 723684
total: 3099046
generation: 2428774
dijkstra: 697950
total: 3126769
generation: 2314148
dijkstra: 700019
total: 3014211
generation: 2397527
dijkstra: 698909
total: 3096482
generation: 2294069
dijkstra: 716879
total: 3010993
generation: 2432108
dijkstra: 696490
total: 3128647
-n 7168 -d 60
generation: 3011940
dijkstra: 666723
total: 3678710
generation: 2890761
dijkstra: 661435
total: 3552238
generation: 2903293
dijkstra: 661921
total: 3565255
generation: 2962297
dijkstra: 652158
total: 3614499
generation: 3008756
dijkstra: 657276
total: 3666111
generation: 2938260
dijkstra: 658112
total: 3596440
-n 7168 -d 70
generation: 3548328
dijkstra: 577874
total: 4126246
generation: 3594451
dijkstra: 572116
total: 4166611
generation: 3560805
dijkstra: 589003
total: 4149850
generation: 3689704
dijkstra: 555823
total: 4245569
generation: 3541589
dijkstra: 578239
total: 4119875
generation: 3501512
dijkstra: 564111
total: 4065723
-n 7168 -d 80
generation: 4550915
dijkstra: 510570
total: 5061527
generation: 4488545
dijkstra: 495742
total: 4984333
generation: 4526889
dijkstra: 537490
total: 5064423
generation: 4998584
dijkstra: 535642
total: 5534269
generation: 4767905
dijkstra: 535322
total: 5303276
generation: 5044526
dijkstra: 524255
total: 5568827
-n 7168 -d 90
generation: 6470521
dijkstra: 479069
total: 6949632
generation: 6213445
dijkstra: 460693
total: 6674183
generation: 6344686
dijkstra: 463750
total: 6808481
generation: 6223927
dijkstra: 441095
total: 6665062
generation: 6282641
dijkstra: 455101
total: 6737780
generation: 5900235
dijkstra: 444095
total: 6344372
-n 7168 -d 100
generation: 30336255
dijkstra: 370898
total: 30707223
generation: 29279695
dijkstra: 339658
total: 29619393
generation: 32716680
dijkstra: 370868
total: 33087589
generation: 32599094
dijkstra: 346449
total: 32945587
generation: 30215955
dijkstra: 365550
total: 30581549
generation: 29527658
dijkstra: 363615
total: 29891318
-n 8192 -d 0
generation: 963919
dijkstra: 333546
total: 1297503
generation: 978209
dijkstra: 311711
total: 1289958
generation: 963460
dijkstra: 328766
total: 1292265
generation: 983144
dijkstra: 314674
total: 1297856
generation: 982405
dijkstra: 328889
total: 1311334
generation: 979020
dijkstra: 310222
total: 1289281
-n 8192 -d 10
generation: 1275856
dijkstra: 451730
total: 1727641
generation: 1300417
dijkstra: 434429
total: 1734892
generation: 1253676
dijkstra: 454327
total: 1708048
generation: 1280209
dijkstra: 431259
total: 1711516
generation: 1243381
dijkstra: 455608
total: 1699033
generation: 1262737
dijkstra: 438823
total: 1701606
-n 8192 -d 20
generation: 1590712
dijkstra: 558446
total: 2149203
generation: 1627494
dijkstra: 561357
total: 2188894
generation: 1626582
dijkstra: 565618
total: 2192244
generation: 1635137
dijkstra: 565746
total: 2200929
generation: 1607665
dijkstra: 562475
total: 2170185
generation: 1633717
dijkstra: 556024
total: 2189792
-n 8192 -d 30
generation: 2032038
dijkstra: 691090
total: 2723183
generation: 2020183
dijkstra: 707173
total: 2727407
generation: 2041807
dijkstra: 698234
total: 2740084
generation: 2054893
dijkstra: 685683
total: 2740626
generation: 2013328
dijkstra: 696995
total: 2710366
generation: 2066701
dijkstra: 688645
total: 2755390
-n 8192 -d 40
generation: 2796980
dijkstra: 840472
total: 3637494
generation: 2449146
dijkstra: 834258
total: 3283446
generation: 2528186
dijkstra: 827334
total: 3355566
generation: 2490056
dijkstra: 829806
total: 3319905
generation: 2515857
dijkstra: 851896
total: 3367796
generation: 2499471
dijkstra: 819564
total: 3319081
-n 8192 -d 50
generation: 3135255
dijkstra: 915834
total: 4051130
generation: 3168095
dijkstra: 992832
total: 4160978
generation: 3226841
dijkstra: 946010
total: 4172892
generation: 3305720
dijkstra: 952526
total: 4258291
generation: 3194015
dijkstra: 929768
total: 4123826
generation: 3355090
dijkstra: 985815
total: 4340953
-n 8192 -d 60
generation: 4155415
dijkstra: 945351
total: 5100808
generation: 4373483
dijkstra: 856782
total: 5230311
generation: 3971054
dijkstra: 961735
total: 4932833
generation: 4159125
dijkstra: 947387
total: 5106555
generation: 4255126
dijkstra: 927525
total: 5182692
generation: 4442174
dijkstra: 916040
total: 5358256
-n 8192 -d 70
generation: 5131263
dijkstra: 787209
total: 5918517
generation: 5165202
dijkstra: 756106
total: 5921350
generation: 5107162
dijkstra: 757394
total: 5864602
generation: 4852534
dijkstra: 738071
total: 5590649
generation: 4921921
dijkstra: 749029
total: 5670991
generation: 4874993
dijkstra: 746095
total: 5621131
-n 8192 -d 80
generation: 6128256
dijkstra: 681651
total: 6809947
generation: 6491790
dijkstra: 681168
total: 7172999
generation: 6526638
dijkstra: 675410
total: 7202089
generation: 6608386
dijkstra: 685025
total: 7293455
generation: 6469631
dijkstra: 682467
total: 7152144
generation: 6090932
dijkstra: 641069
total: 6732054
-n 8192 -d 90
generation: 7751959
dijkstra: 567031
total: 8319036
generation: 7676975
dijkstra: 545361
total: 8222378
generation: 7912657
dijkstra: 578321
total: 8491022
generation: 7687729
dijkstra: 558813
total: 8246582
generation: 7792888
dijkstra: 591032
total: 8383962
generation: 7792111
dijkstra: 552116
total: 8344266
-n 8192 -d 100
generation: 40360871
dijkstra: 483410
total: 40844326
generation: 40753142
dijkstra: 450495
total: 41203680
generation: 38333432
dijkstra: 476012
total: 38809483
generation: 38096369
dijkstra: 454443
total: 38550852
generation: 36188191
dijkstra: 498715
total: 36686946
generation: 35637807
dijkstra: 454032
total: 36091886
-n 9216 -d 0
generation: 1250559
dijkstra: 415242
total: 1665841
generation: 1268849
dijkstra: 418635
total: 1687522
generation: 1269320
dijkstra: 421365
total: 1690722
generation: 1218488
dijkstra: 402769
total: 1621295
generation: 1256286
dijkstra: 418030
total: 1674355
generation: 1233959
dijkstra: 383927
total: 1617923
-n 9216 -d 10
generation: 1636032
dijkstra: 557792
total: 2193865
generation: 1631485
dijkstra: 553403
total: 2184940
generation: 1676160
dijkstra: 567489
total: 2243695
generation: 1644954
dijkstra: 544023
total: 2189020
generation: 1653599
dijkstra: 571382
total: 2225026
generation: 1663649
